0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.0326952, -0.0552361, -0.0136108, -0.0086221, 63.3844, -0.0122865, -0.00853311, -0.00846774, -0.00569205, 0.00484147, 0, 1.37865, 0, -204609, 907137, 124367, 5827.55, -290450, 8263.06, 148670, -2.45363e+06, 0.109455, 0, 0, 0, 0, -0.0305578, -0.0516421, -0.0127203, -0.00805772, 1.89701, -0.0115003, -0.00797542, -0.0079143, -0.00532781, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.383775, -0.648359, -0.159763, -0.101206, -0.156744, 63.1015, -0.100161, -0.099394, -0.066813, -0.0211478, 0, -0.965383, 0, 350086, -1.10664e+06, -55329.5, -2.69149, 113203, -107026, 169562, 3.50034e+06, -0.108186, 0, 0, 0, 0, -0.395144, -0.667785, -0.164486, -0.104195, -0.161381, 1.61086, -0.10313, -0.10234, -0.068894, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1.94403e-06, -3.2843e-06, -8.09289e-07, -5.12664e-07, -7.93996e-07, -7.30548e-07, 62.7111, -5.03486e-07, -3.38445e-07, 5.50942e-08, 0, 0.000872729, 0, 20.8121, -119.161, -4.13507, 14.018, 7.44533, 1.48957, -1.05996e+06, 6.48742e+06, -0.0870234, 0, 0, 0, 0, -1.92578e-06, -3.25453e-06, -8.01643e-07, -5.07804e-07, -7.86509e-07, -7.24759e-07, 1.22026, -4.98766e-07, -3.35763e-07, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -6.06354e-08, -1.02439e-07, -2.52421e-08, -1.59903e-08, -2.47651e-08, -2.27862e-08, -1.58252e-08, 62.7018, -1.05563e-08, 1.5467e-09, 0, -0.000120665, 0, 0.308768, -3.55512, -0.197142, -0.0299444, 4.7873, 0.671322, 93701.1, -7.62171e+06, -0.0313136, 0, 0, 0, 0, -6.01463e-08, -1.01646e-07, -2.50371e-08, -1.58598e-08, -2.45644e-08, -2.26358e-08, -1.56978e-08, 1.21091, -1.04866e-08, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -4.13093, -6.9789, -1.71968, -1.08937, -1.68718, -1.55236, -1.07813, -1.06987, 61.5872, 6.3239e-06, 0, 0, 0, 8.28098, 13.9924, 3.44722, 2.18369, 3.38211, 3.11421, 2.16127, 2.14471, -100062, 0, 0, 0, 0, -4.14687, -7.00814, -1.72622, -1.09348, -1.69363, -1.56066, -1.08231, -1.07402, 0.0921523, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0978831, -0.00978831, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.0981189, -0.00981189, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 61.2976, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100061, 0, -102.163, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 65.9402, -0.00979553, -0.0024128, -0.0015284, -0.00236725, -0.00218139, -0.00151279, -0.00150119, -0.00101058, 0.00106216, 0, 0.063009, 0, -149639, 171090, -6240.6, -0.0750687, -4469.26, 486.082, 6796.34, 3164.05, 0.0134294, 0, 0, 0, 0, 4.65429, -0.00899134, -0.00221395, -0.00140238, -0.00217215, -0.00200416, -0.00138819, -0.00137755, -0.000928371, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.00183331, 69.1484, -0.000763149, -0.00048342, -0.000748742, -0.000689957, -0.000478482, -0.000474816, -0.00031964, 0.000639593, 0, -0.039725, 0, 24784.4, -200422, 5203.39, -290.325, 3034.17, -243.038, -10042.8, -1992.14, 0.0108013, 0, 0, 0, 0, -0.00154071, 7.87484, -0.00064136, -0.000406256, -0.000629249, -0.000580585, -0.000402144, -0.000399062, -0.00026894, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.0127198, -0.0214963, 63.2287, -0.00335406, -0.00519492, -0.00478706, -0.0033198, -0.00329436, -0.00221773, 0.00393104, 0, -0.109019, 0, -101749, 585698, -232988, 4606.6, 44925.3, -1367.52, -8444.11, -11819.8, 0.0475736, 0, 0, 0, 0, -0.0109258, -0.018471, 1.93513, -0.00288093, -0.00446226, -0.00411716, -0.00285177, -0.00282991, -0.00190716, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.0818391, -0.138307, -0.0340671, 62.5036, -0.033424, -0.0307998, -0.0213595, -0.0211959, -0.0142688, 0.00779591, 0, -0.262194, 0, -18.0844, -469253, 66135.2, -109289, 25395.2, -1.35705, 513760, -109.107, 0.181478, 0, 0, 0, 0, -0.078449, -0.132625, -0.0326564, 1.20796, -0.0320397, -0.0295618, -0.0204761, -0.0203192, -0.0136937, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.0303645, -0.0513154, -0.0126398, -0.00800674, 63.1851, -0.0114276, -0.00792496, -0.00786423, -0.0052941, 0.00424458, 0, 1.18091, 0, -201860, 946328, 124496, 4898.97, -273795, 7008.71, 114300, -2.24433e+06, 0.0979952, 0, 0, 0, 0, -0.0284767, -0.0481421, -0.0118541, -0.00750874, 1.89142, -0.0107308, -0.00743275, -0.00737577, -0.00497075, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.392644, -0.66356, -0.163446, -0.103535, -0.16036, 62.9008, -0.102478, -0.101692, -0.0684582, -0.0176807, 0, -0.833704, 0, 328391, -1.13339e+06, -56666.5, -2.70771, 104835, -105949, 154149, 3.28257e+06, -0.0669082, 0, 0, 0, 0, -0.402046, -0.679692, -0.167362, -0.106012, -0.164201, 1.60437, -0.104939, -0.104134, -0.0701792, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1.9136e-06, -3.23394e-06, -7.96571e-07, -5.04592e-07, -7.81533e-07, -7.20174e-07, 62.5127, -4.9561e-07, -3.33639e-07, 5.15445e-08, 0, 0.000813678, 0, 20.2443, -121.364, -4.01483, 12.9547, 6.45246, 1.25157, -966418, 6.07715e+06, -0.072322, 0, 0, 0, 0, -1.89525e-06, -3.20407e-06, -7.88944e-07, -4.9974e-07, -7.74047e-07, -7.14184e-07, 1.21621, -4.9089e-07, -3.30826e-07, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -5.97658e-08, -1.01003e-07, -2.48787e-08, -1.57595e-08, -2.4409e-08, -2.24926e-08, -1.55985e-08, 62.5034, -1.04203e-08, 1.21912e-09, 0, -9.14458e-05, 0, 0.269946, -3.46826, -0.191839, -0.0277275, 3.94223, 0.631138, 95835.1, -7.20469e+06, -0.0284598, 0, 0, 0, 0, -5.93748e-08, -1.00378e-07, -2.47162e-08, -1.5656e-08, -2.42495e-08, -2.23741e-08, -1.54975e-08, 1.20689, -1.03642e-08, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -4.12064, -6.9638, -1.7153, -1.08656, -1.68291, -1.55079, -1.07546, -1.06722, 61.3917, 7.34991e-06, 0, 0, 0, 8.25665, 13.9561, 3.43701, 2.17715, 3.37212, 3.10935, 2.15501, 2.13849, -100061, 0, 0, 0, 0, -4.13285, -6.98692, -1.7204, -1.08975, -1.68791, -1.55737, -1.07872, -1.07045, 0.0919485, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0981189, -0.00981189, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.0981189, -0.00981189, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 61.1503, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100061, 0, -101.917, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 65.7841, -0.00894816, -0.00220332, -0.00139565, -0.00216172, -0.00199453, -0.00138152, -0.00137093, -0.000923912, 0.000863551, 0, 0.0552168, 0, -145992, 171079, -5782.35, -0.0707078, -4304.11, 417.287, 5831.15, 2716.24, 0.0115432, 0, 0, 0, 0, 4.63817, -0.00828304, -0.00203923, -0.00129168, -0.00200071, -0.00184704, -0.00127866, -0.00126886, -0.00085551, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.00153331, 68.9892, -0.00063828, -0.000404305, -0.000626227, -0.000577796, -0.000400213, -0.000397145, -0.000267648, 0.000474798, 0, -0.0343841, 0, 22961.3, -199863, 4858.43, -249.235, 2851.67, -208.639, -8495.48, -1710.19, 0.0089221, 0, 0, 0, 0, -0.00131479, 7.84864, -0.000547325, -0.000346685, -0.000536987, -0.000495743, -0.000343191, -0.00034056, -0.000229618, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.0108733, -0.0183823, 63.078, -0.00286709, -0.00444083, -0.00409739, -0.00283807, -0.00281632, -0.001898, 0.00298073, 0, -0.103416, 0, -89028.4, 557398, -228484, 3954.64, 41675.2, -1196.57, -7463.12, -10342.2, 0.0367468, 0, 0, 0, 0, -0.00950306, -0.0160685, 1.92887, -0.00250577, -0.00388124, -0.00358314, -0.00248052, -0.0024615, -0.00165963, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.0780723, -0.131988, -0.0324995, 62.3543, -0.0318858, -0.0294199, -0.0203778, -0.0202216, -0.0136279, 0.00668693, 0, -0.216236, 0, -17.7761, -451703, 62457.7, -107984, 22223, -1.21351, 475722, -105.048, 0.158812, 0, 0, 0, 0, -0.0750658, -0.126927, -0.0312486, 1.20449, -0.0306584, -0.0283036, -0.0195939, -0.0194437, -0.0131096, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.0283399, -0.0479109, -0.0117972, -0.00747268, 63.0345, -0.0106793, -0.00739705, -0.00734035, -0.00494688, 0.00353715, 0, 1.02998, 0, -198143, 978425, 124651, 4206.01, -260432, 6064.87, 89873.8, -2.06805e+06, 0.0861303, 0, 0, 0, 0, -0.0267333, -0.0452027, -0.0111286, -0.00704903, 1.8854, -0.0100798, -0.00697799, -0.00692449, -0.00466874, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.400115, -0.676427, -0.166558, -0.105503, -0.163413, 62.7488, -0.104435, -0.103634, -0.0698422, -0.0145495, 0, -0.73186, 0, 310131, -1.15528e+06, -57760.8, -2.71809, 97912.6, -105142, 141312, 3.0994e+06, -0.0313076, 0, 0, 0, 0, -0.407374, -0.688821, -0.169583, -0.107416, -0.16638, 1.59707, -0.106334, -0.105519, -0.0711445, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1.88615e-06, -3.18869e-06, -7.85155e-07, -4.9734e-07, -7.7033e-07, -7.10754e-07, 62.3625, -4.88533e-07, -3.29237e-07, 4.95679e-08, 0, 0.000763954, 0, 19.7006, -123.454, -3.90989, 12.1342, 5.66257, 1.0761, -894424, 5.73307e+06, -0.0613161, 0, 0, 0, 0, -1.86551e-06, -3.15435e-06, -7.76578e-07, -4.91897e-07, -7.6191e-07, -7.03391e-07, 1.21195, -4.83206e-07, -3.25795e-07, 0, 
